user_id	original_image	face_id	age	gender	x	y	dx	dy	tilt_ang	fiducial_yaw_angle	fiducial_score
30601258@N03	9985321195_e46e991539_o.jpg	7	(25, 32)	f	369	253	500	500	0	0	62
30601258@N03	10266570995_3fb4d97697_o.jpg	1	(25, 32)	f	321	310	1326	1326	-105	0	90
30601258@N03	9563675153_5e0473fb1a_o.jpg	7	(25, 32)	f	935	902	638	637	185	0	36
30601258@N03	8747478879_afab76198a_o.jpg	8	(25, 32)	m	243	140	576	577	0	0	97
30601258@N03	10287590274_fa9248e48e_o.jpg	2	(25, 32)	m	661	9	1351	1352	-85	30	54
30601258@N03	11340757554_66cc393151_o.jpg	2	(25, 32)	m	129	62	864	864	-95	0	71
30601258@N03	11518749884_eb4fca177c_o.jpg	5	(25, 32)	f	734	299	546	616	-15	0	86
30601258@N03	9347747777_863b82f4ea_o.jpg	8	(25, 32)	m	1902	670	1362	1397	-5	0	101
30601258@N03	9347747777_863b82f4ea_o.jpg	9	(25, 32)	m	215	490	1275	1275	15	-15	81
30601258@N03	9347747777_863b82f4ea_o.jpg	2	(25, 32)	m	833	712	1116	1116	5	0	84
30601258@N03	10190337616_76cca76bbe_o.jpg	5	(25, 32)	f	293	460	516	516	-110	30	79
30601258@N03	9347755583_170100f138_o.jpg	4	(38, 43)	f	490	525	1078	1078	-100	30	112
30601258@N03	10204589664_c7222c7d67_o.jpg	2	(25, 32)	m	729	301	1244	1243	-95	0	68
30601258@N03	9159870407_d39a7d85db_o.jpg	2	(25, 32)	m	134	71	812	812	-85	0	33
30601258@N03	10453815245_e33b2aab12_o.jpg	2	(25, 32)	m	32	128	768	768	200	0	93
30601258@N03	10453815245_e33b2aab12_o.jpg	7	(25, 32)	f	0	238	393	480	200	0	76
30601258@N03	11551510215_3203d081c4_o.jpg	2	(25, 32)	m	1563	541	1065	1065	-15	0	102
30601258@N03	11551510215_3203d081c4_o.jpg	10	(25, 32)	m	506	854	1008	1007	20	0	148
30601258@N03	10424707975_12e1d43262_o.jpg	4	(38, 43)	f	470	224	436	436	-85	0	70
30601258@N03	10588577114_53d8cb5477_o.jpg	2	(25, 32)	m	177	136	708	708	-95	0	50
30601258@N03	9350125152_bd50d6245f_o.jpg	2	(25, 32)	m	565	310	1460	1460	-95	30	86
30601258@N03	11624618793_d3da5f88f3_o.jpg	5	(25, 32)	f	143	0	801	646	-85	0	77
30601258@N03	11624618793_d3da5f88f3_o.jpg	2	(25, 32)	m	15	224	769	736	-80	0	21
30601258@N03	11096974205_611e53636e_o.jpg	2	(25, 32)	m	7	73	812	812	-95	0	101
30601258@N03	10522285296_ef07a93da2_o.jpg	2	(25, 32)	m	278	52	660	660	0	0	111
30601258@N03	11341821874_593070c9fd_o.jpg	2	(25, 32)	m	39	16	776	776	-100	0	55
30601258@N03	10204418104_848f2c26f5_o.jpg	2	(25, 32)	m	607	1153	484	485	-90	0	91
30601258@N03	9548694012_b8b24dc217_o.jpg	5	(25, 32)	f	983	1043	1045	1046	160	30	93
30601258@N03	9548694012_b8b24dc217_o.jpg	7	(25, 32)	f	1424	825	835	835	180	15	71
30601258@N03	11707674806_3160d8d433_o.jpg	2	(25, 32)	m	112	0	768	720	-105	0	28
30601258@N03	11340738754_00de202eee_o.jpg	2	(25, 32)	m	129	62	864	864	-95	0	71
30601258@N03	11227387126_eccd313828_o.jpg	2	(25, 32)	m	109	109	733	733	-95	0	73
30601258@N03	11551480385_3990a8b517_o.jpg	5	(25, 32)	f	176	205	812	755	-90	0	75
30601258@N03	11551480385_3990a8b517_o.jpg	2	(25, 32)	m	204	0	773	676	-90	0	56
30601258@N03	10343195333_c8541f4ec4_o.jpg	2	(25, 32)	m	339	329	704	631	-90	30	43
30601258@N03	10491792593_559cbab623_o.jpg	4	(38, 43)	f	420	321	507	509	-90	0	97
30601258@N03	11097388595_277592df2f_o.jpg	2	(25, 32)	m	0	12	858	864	-90	0	43
30601258@N03	10852267285_6a8bf80e7a_o.jpg	3	(25, 32)	m	182	240	792	720	-90	0	84
30601258@N03	10852267285_6a8bf80e7a_o.jpg	2	(25, 32)	m	206	0	636	569	-90	0	89
30601258@N03	11409398323_d5cd88a959_o.jpg	2	(25, 32)	m	178	1200	771	771	-90	0	113
30601258@N03	11518646533_80f36f9e43_o.jpg	1	(25, 32)	f	1093	1131	1026	1026	-105	30	134
30601258@N03	11118690536_2b211b407a_o.jpg	4	(38, 43)	f	460	728	1288	1288	-80	-30	47
30601258@N03	9347820185_8b51eb5b82_o.jpg	2	(25, 32)	m	686	208	1256	1256	-75	30	100
30601258@N03	10343011254_8f847beb9f_o.jpg	5	(25, 32)	f	257	249	736	711	-95	0	32
30601258@N03	10343011254_8f847beb9f_o.jpg	2	(25, 32)	m	188	0	681	679	-90	30	84
30601258@N03	9921471513_1d92175234_o.jpg	1	(25, 32)	f	854	992	491	491	-95	0	138
30601258@N03	11312228296_2048ec3603_o.jpg	2	(25, 32)	m	87	87	684	684	-90	0	55
30601258@N03	11485348446_8baca5e588_o.jpg	2	(25, 32)	m	133	308	656	652	-75	0	44
30601258@N03	11485348446_8baca5e588_o.jpg	5	(25, 32)	f	178	21	641	640	-90	0	101
